id,p_complete,p_inverted_mastery,problem_set,problem_set_name,User ID,condition,ExperiencedCondition,Saw Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,log(count),problem_count
289770_255116,0.70512104,0.09810593,255116,Properties of Exponents 8.EE.A.1 EX,289770,C,TRUE,N/A,138,95,0.688405797,32044,58213,"""N/A""",273811,"""Uknown""","""1996""",8599,11747,22,1,1,1,1,0.928571429,0.2949369,,,,,,,0,,29
289797_255116,0.70512104,0.09810593,255116,Properties of Exponents 8.EE.A.1 EX,289797,E,TRUE,N/A,89,75,0.842696629,32044,58213,"""N/A""",273811,"""Uknown""","""1997""",8599,11747,22,1,1,1,1,0.928571429,0.2949369,,,,,,,1,1.431363764,27
289957_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,289957,C,TRUE,N/A,457,376,0.822757112,30948,55265,"""8""",62094,"""Female""","""2001""",9603,10765,20,56,5,5,1,0.970588235,-0.22114365,2,1,1,1,1,-0.65850461,1,1.204119983,16
290271_255116,0.686324954,0.104361713,255116,Properties of Exponents 8.EE.A.1 EX,290271,E,TRUE,N/A,185,129,0.697297297,35663,66970,"""10""",264562,"""Female""","""2000""",7294,11806,22,26,3,3,1,0.928,-0.088685736,3,2,2,1,0.984536082,-0.2945762,1,1.113943352,13
290276_255116,0.992559075,0.002473933,255116,Properties of Exponents 8.EE.A.1 EX,290276,C,TRUE,N/A,164,115,0.701219512,35663,66970,"""10""",264562,"""Male""","""2000""",7294,11806,22,26,10,10,1,0.928,-0.14853759,3,3,3,1,0.984536082,-0.34545532,1,1,10
290278_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,290278,C,TRUE,N/A,141,79,0.560283688,35663,66970,"""10""",264562,"""Female""","""2000""",7294,11806,22,,,,,,,,,,,,,1,0.954242509,9
290285_255116,0.600065112,0.133080319,255116,Properties of Exponents 8.EE.A.1 EX,290285,E,TRUE,N/A,217,130,0.599078341,35663,66970,"""10""",264562,"""Uknown""","""2000""",7294,11806,22,26,3,3,1,0.928,-0.27617943,3,2,2,1,0.984536082,-0.57581675,1,1.230448921,17
290288_255116,0.832194865,0.055814639,255116,Properties of Exponents 8.EE.A.1 EX,290288,C,TRUE,N/A,207,117,0.565217391,35663,66970,"""10""",264562,"""Uknown""","""2000""",7294,11806,22,26,3,3,1,0.928,0.76616955,3,2,2,1,0.984536082,-0.33619541,1,1,10
290291_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,290291,C,TRUE,N/A,183,80,0.43715847,35663,66970,"""10""",264562,"""Uknown""","""1999""",7294,11806,22,,,,,,,,,,,,,1,1.079181246,12
290292_255116,0.764537573,0.078326814,255116,Properties of Exponents 8.EE.A.1 EX,290292,E,TRUE,N/A,190,98,0.515789474,35663,66970,"""10""",264562,"""Female""","""2000""",7294,11806,22,26,3,3,1,0.928,0.73351789,3,2,2,1,0.984536082,0.46590704,1,1.301029996,20
290293_255116,0.84597373,0.051236939,255116,Properties of Exponents 8.EE.A.1 EX,290293,C,TRUE,N/A,155,84,0.541935484,35663,66970,"""10""",264562,"""Male""","""2000""",7294,11806,22,26,3,3,1,0.928,1.2998946,3,2,2,1,0.984536082,-0.57581675,0,,24
290373_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,290373,C,TRUE,N/A,127,69,0.543307087,35664,66972,"""9""",264562,"""Uknown""","""2000""",7294,11806,22,,,,,,,,,,,,,1,0.954242509,9
290382_255116,0.667980492,0.110463269,255116,Properties of Exponents 8.EE.A.1 EX,290382,C,TRUE,N/A,162,121,0.74691358,35663,66970,"""10""",264562,"""Uknown""","""2000""",7294,11806,22,26,3,3,1,0.928,-0.46530831,3,2,2,1,0.984536082,-0.57581675,1,1.113943352,13
290386_255116,0.762412906,0.079036295,255116,Properties of Exponents 8.EE.A.1 EX,290386,E,TRUE,N/A,169,91,0.538461538,35663,66970,"""10""",264562,"""Female""","""2000""",7294,11806,22,26,2,2,1,0.928,0.38266858,3,2,2,1,0.984536082,0.38266858,1,1.278753601,19
290387_255116,0.862444758,0.045758504,255116,Properties of Exponents 8.EE.A.1 EX,290387,C,TRUE,N/A,155,113,0.729032258,35663,66970,"""10""",264562,"""Female""","""1999""",7294,11806,22,26,3,3,1,0.928,0.27038649,3,2,2,1,0.984536082,0.6222899,1,1,10
290388_255116,0.626992106,0.12411616,255116,Properties of Exponents 8.EE.A.1 EX,290388,C,TRUE,N/A,154,110,0.714285714,35663,66970,"""10""",264562,"""Female""","""2000""",7294,11806,22,26,4,4,1,0.928,-0.30169901,3,2,2,1,0.984536082,-0.57581675,1,1.491361694,31
290393_255116,0.735034823,0.088154674,255116,Properties of Exponents 8.EE.A.1 EX,290393,E,TRUE,N/A,71,47,0.661971831,35663,66970,"""10""",264562,"""Female""","""1999""",7294,11806,22,26,3,3,1,0.928,-0.2425178,3,2,2,1,0.984536082,-0.33619541,1,1,10
290394_255116,0.735034823,0.088154674,255116,Properties of Exponents 8.EE.A.1 EX,290394,C,TRUE,N/A,96,67,0.697916667,35663,66970,"""10""",264562,"""Male""","""2000""",7294,11806,22,26,3,3,1,0.928,-0.2425178,3,2,2,1,0.984536082,-0.33619541,1,0.954242509,9
290438_255116,0.997199237,0.000931581,255116,Properties of Exponents 8.EE.A.1 EX,290438,C,TRUE,N/A,178,124,0.696629213,35663,66970,"""10""",264562,"""Male""","""2000""",7294,11806,22,26,17,17,1,0.928,0.4787634,3,3,3,1,0.984536082,-0.15796162,1,1.079181246,12
290443_255116,0.811217904,0.062798411,255116,Properties of Exponents 8.EE.A.1 EX,290443,E,TRUE,N/A,129,64,0.496124031,35663,66970,"""10""",264562,"""Male""","""2000""",7294,11806,22,26,3,3,1,0.928,1.7079184,3,2,2,1,0.984536082,1.54925,0,,14
290464_255116,0.716972232,0.09415751,255116,Properties of Exponents 8.EE.A.1 EX,290464,C,TRUE,N/A,86,61,0.709302326,35663,66970,"""10""",264562,"""Uknown""","""1999""",7294,11806,22,26,3,3,1,0.928,-0.27189913,3,2,2,1,0.984536082,-0.096574076,1,1.079181246,12
290474_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,290474,E,TRUE,N/A,619,457,0.738287561,33119,72217,"""N/A""",94360,"""Female""","""1997""",6443,11276,31,5,3,3,1,1,-0.65535432,,,,,,,1,0.954242509,9
290576_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,290576,C,TRUE,N/A,15,10,0.666666667,32253,58759,"""9""",262779,"""Uknown""","""2001""",13049,30431,53,,,,,,,,,,,,,0,,16
290577_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,290577,E,TRUE,N/A,15,11,0.733333333,32253,58759,"""9""",262779,"""Uknown""","""2001""",13049,30431,53,,,,,,,,,,,,,1,0.954242509,9
290619_255116,0.886828959,0.037639562,255116,Properties of Exponents 8.EE.A.1 EX,290619,C,TRUE,N/A,33,18,0.545454545,32214,58650,"""8""",101937,"""Male""","""2001""",8478,10627,22,7,4,4,1,0.912280702,-0.66665739,,,,,,,1,1,10
290739_255116,0.861965001,0.045912739,255116,Properties of Exponents 8.EE.A.1 EX,290739,C,TRUE,N/A,30,20,0.666666667,32215,58652,"""8""",101937,"""Female""","""2001""",8478,10627,22,7,4,4,1,0.80952381,-0.13323934,,,,,,,1,1.113943352,13
294529_255116,0.814097762,0.061835982,255116,Properties of Exponents 8.EE.A.1 EX,294529,C,TRUE,N/A,57,34,0.596491228,32528,59500,"""8""",65112,"""Male""","""2000""",5845,10974,20,5,2,2,1,0.935483871,0.17293888,,,,,,,1,1,10
294531_255116,0.522035003,0.159053534,255116,Properties of Exponents 8.EE.A.1 EX,294531,E,TRUE,N/A,66,31,0.46969697,32528,59500,"""8""",65112,"""Female""","""2001""",5845,10974,20,5,4,4,1,0.935483871,0.48562023,,,,,,,1,1.230448921,17
294539_255116,#N/A,#N/A,255116,Properties of Exponents 8.EE.A.1 EX,294539,C,TRUE,N/A,63,34,0.53968254,32528,59500,"""8""",65112,"""Uknown""","""2000""",5845,10974,20,,,,,,,,,,,,,1,1,10
294544_255116,0.550519407,0.149577305,255116,Properties of Exponents 8.EE.A.1 EX,294544,C,TRUE,N/A,43,31,0.720930233,32528,59500,"""8""",65112,"""Male""","""2001""",5845,10974,20,5,4,4,1,0.935483871,-0.9051429,,,,,,,1,1,10
294845_255116,0.83860898,0.053680021,255116,Properties of Exponents 8.EE.A.1 EX,294845,E,TRUE,N/A,212,149,0.702830189,34016,63280,"""N/A""",55469,"""Male""","""1998""",5260,10525,22,7,3,3,1,0.95,-0.035283085,,,,,,,1,1.176091259,15
295458_255116,0.764703631,0.078277461,255116,Properties of Exponents 8.EE.A.1 EX,295458,E,TRUE,N/A,185,147,0.794594595,34016,63279,"""N/A""",55469,"""Female""","""1998""",5260,10525,22,7,3,3,1,0.6,-0.56909776,,,,,,,0,,17
295607_255116,0.519489706,0.159898743,255116,Properties of Exponents 8.EE.A.1 EX,295607,E,TRUE,N/A,6,3,0.5,30835,55050,"""8""",128501,"""Uknown""","""2001""",5068,10540,30,31,2,2,1,0.942857143,0.0568543,24,2,2,1,0.941952507,0.0568543,1,1,10
296615_255116,0.672899008,0.108834542,255116,Properties of Exponents 8.EE.A.1 EX,296615,E,TRUE,N/A,53,39,0.735849057,30476,54343,"""9""",94661,"""Female""","""1999""",6443,11276,31,,,,,,,,,,,,,1,1,10
303716_255116,0.824869156,0.058263894,255116,Properties of Exponents 8.EE.A.1 EX,303716,C,TRUE,N/A,191,104,0.544502618,35663,66970,"""10""",264562,"""Female""","""1999""",7294,11806,22,26,4,3,0.75,0.928,2.3137207,3,2,2,1,0.984536082,3.6642227,1,1,10
303724_255116,0.550519407,0.149577305,255116,Properties of Exponents 8.EE.A.1 EX,303724,E,TRUE,N/A,141,84,0.595744681,35663,66970,"""10""",264562,"""Uknown""","""2000""",7294,11806,22,26,3,3,1,0.928,-0.59139425,3,2,2,1,0.984536082,-0.57581675,1,1,10
303728_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,303728,E,TRUE,N/A,99,50,0.505050505,35663,66970,"""10""",264562,"""Female""","""1999""",7294,11806,22,26,6,6,1,0.928,0.17580868,3,2,2,1,0.984536082,0.26790491,1,1,10
305790_255116,0.708596647,0.096939921,255116,Properties of Exponents 8.EE.A.1 EX,305790,C,TRUE,N/A,37,28,0.756756757,32528,59500,"""8""",65112,"""Uknown""","""2001""",5845,10974,20,5,4,4,1,0.935483871,0.19908902,,,,,,,1,1,10
309090_255116,0.743463814,0.085335262,255116,Properties of Exponents 8.EE.A.1 EX,309090,C,TRUE,N/A,20,12,0.6,31571,63172,"""N/A""",276862,"""Uknown""","""1998""",7743,10471,22,3,2,2,1,0.909090909,1.5543662,,,,,,,1,1.51851394,33
309094_255116,0.605727494,0.131192476,255116,Properties of Exponents 8.EE.A.1 EX,309094,C,TRUE,N/A,8,6,0.75,31571,63172,"""N/A""",276862,"""Male""","""1998""",7743,10471,22,3,2,2,1,0.909090909,-0.7531749,,,,,,,1,1,10
309095_255116,0.745138049,0.084786184,255116,Properties of Exponents 8.EE.A.1 EX,309095,C,TRUE,N/A,9,8,0.888888889,31571,63172,"""N/A""",276862,"""Uknown""","""1999""",7743,10471,22,3,2,2,1,0.909090909,-0.46785799,,,,,,,1,1.447158031,28
309727_255116,0.663461745,0.11196243,255116,Properties of Exponents 8.EE.A.1 EX,309727,E,TRUE,N/A,15,10,0.666666667,31571,63176,"""N/A""",276862,"""Uknown""","""1997""",7743,10471,22,3,1,1,1,0.923076923,0.82823646,,,,,,,0,,9
309797_255116,0.745138049,0.084786184,255116,Properties of Exponents 8.EE.A.1 EX,309797,E,TRUE,N/A,9,8,0.888888889,31571,63172,"""N/A""",276862,"""Female""","""1999""",7743,10471,22,3,2,2,1,0.909090909,-0.46785799,,,,,,,0,,9
309892_255116,0.994425833,0.001850823,255116,Properties of Exponents 8.EE.A.1 EX,309892,E,TRUE,N/A,242,195,0.805785124,34064,,"""12""",183141,"""Male""","""1996""",11938,15764,10,39,34,34,1,,,,,,,,,0,,11
309904_255116,0.983927071,0.005342708,255116,Properties of Exponents 8.EE.A.1 EX,309904,C,TRUE,N/A,228,175,0.76754386,34064,,"""12""",183141,"""Male""","""1995""",11938,15764,10,39,28,28,1,,,,,,,,,1,0.954242509,9
309937_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,309937,E,TRUE,N/A,10,6,0.6,31571,63177,"""N/A""",276862,"""Male""","""1999""",7743,10471,22,3,2,2,1,0.95,0.015687758,,,,,,,0,,10
309940_255116,0.605727494,0.131192476,255116,Properties of Exponents 8.EE.A.1 EX,309940,E,TRUE,N/A,8,6,0.75,31571,63177,"""N/A""",276862,"""Male""","""1998""",7743,10471,22,3,2,2,1,0.95,-0.32141218,,,,,,,1,1.079181246,12
309948_255116,0.745138049,0.084786184,255116,Properties of Exponents 8.EE.A.1 EX,309948,E,TRUE,N/A,9,7,0.777777778,31571,63177,"""N/A""",276862,"""Female""","""1999""",7743,10471,22,3,2,2,1,0.95,0.20930076,,,,,,,0,,18
310372_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,310372,E,TRUE,N/A,252,181,0.718253968,34064,,"""12""",183141,"""Uknown""","""1996""",11938,15764,10,39,38,38,1,,,,,,,,,1,0.954242509,9
312184_255116,0.436535746,0.187531516,255116,Properties of Exponents 8.EE.A.1 EX,312184,C,TRUE,N/A,17,7,0.411764706,31793,57561,"""8""",135204,"""Uknown""","""2001""",6504,11276,31,43,2,2,1,0.849474474,-0.4748351,,,,,,,0,,31
326695_255116,0.697415769,0.100672416,255116,Properties of Exponents 8.EE.A.1 EX,326695,C,TRUE,N/A,60,52,0.866666667,35663,66970,"""10""",264562,"""Male""","""2000""",7294,11806,22,26,3,3,1,0.928,-0.59139425,3,2,2,1,0.984536082,-0.57581675,1,1,10
326699_255116,0.550519407,0.149577305,255116,Properties of Exponents 8.EE.A.1 EX,326699,E,TRUE,N/A,53,50,0.943396226,35663,66970,"""10""",264562,"""Uknown""","""2000""",7294,11806,22,26,3,3,1,0.928,-0.59139425,3,2,2,1,0.984536082,-0.57581675,1,1,10
326709_255116,0.689449012,0.103312917,255116,Properties of Exponents 8.EE.A.1 EX,326709,E,TRUE,N/A,71,52,0.732394366,35663,66970,"""10""",264562,"""Female""","""1999""",7294,11806,22,26,3,3,1,0.928,0.16021575,3,2,2,1,0.984536082,0.26790491,1,1.079181246,12
326719_255116,0.700734079,0.099561915,255116,Properties of Exponents 8.EE.A.1 EX,326719,E,TRUE,N/A,67,52,0.776119403,35663,66970,"""10""",264562,"""Uknown""","""2000""",7294,11806,22,26,3,3,1,0.928,0.037400182,3,2,2,1,0.984536082,-0.2945762,1,1.230448921,17
326724_255116,0.768816888,0.076907851,255116,Properties of Exponents 8.EE.A.1 EX,326724,C,TRUE,N/A,76,55,0.723684211,35663,66970,"""10""",264562,"""Uknown""","""1999""",7294,11806,22,26,3,3,1,0.928,-0.34085757,3,2,2,1,0.984536082,-0.2945762,1,1.113943352,13
326726_255116,0.579465151,0.139928356,255116,Properties of Exponents 8.EE.A.1 EX,326726,E,TRUE,N/A,56,47,0.839285714,35663,66970,"""10""",264562,"""Female""","""2000""",7294,11806,22,26,2,2,1,0.928,-0.59369218,3,1,1,1,0.984536082,-0.75396401,1,1,10
326917_255116,0.993226588,0.002251834,255116,Properties of Exponents 8.EE.A.1 EX,326917,E,TRUE,N/A,153,99,0.647058824,35384,66395,"""9""",329009,"""Male""","""2001""",12278,22697,31,40,32,31,0.96875,0.937956204,0.28260538,38,32,31,0.96875,0.942669943,0.28260538,1,1.462397998,29
327026_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,327026,E,TRUE,N/A,11,10,0.909090909,35664,66972,"""9""",264562,"""Female""","""2001""",7294,11806,22,27,3,3,1,0.960106383,-0.18642558,3,3,3,1,0.981981982,-0.18642558,1,0.954242509,9
327283_255116,0.604411781,0.131618172,255116,Properties of Exponents 8.EE.A.1 EX,327283,E,TRUE,N/A,20,14,0.7,35663,66970,"""10""",264562,"""Male""","""1999""",7294,11806,22,26,3,3,1,0.928,-0.3392224,3,2,2,1,0.984536082,-0.57581675,1,1,10
327286_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,327286,C,TRUE,N/A,97,60,0.618556701,35663,66970,"""10""",264562,"""Male""","""1999""",7294,11806,22,26,3,3,1,0.928,-0.40390053,3,2,2,1,0.984536082,-0.2945762,1,1.431363764,27
327290_255116,0.689449012,0.103312917,255116,Properties of Exponents 8.EE.A.1 EX,327290,E,TRUE,N/A,81,46,0.567901235,35663,66970,"""10""",264562,"""Female""","""1999""",7294,11806,22,26,3,3,1,0.928,0.16021575,3,2,2,1,0.984536082,0.26790491,1,1.491361694,31
327296_255116,0.654343247,0.115016289,255116,Properties of Exponents 8.EE.A.1 EX,327296,E,TRUE,N/A,27,19,0.703703704,35663,66970,"""10""",264562,"""Female""","""2000""",7294,11806,22,26,7,4,0.571428571,0.928,-0.36248696,3,1,1,1,0.984536082,0.081573218,1,1.113943352,13
327298_255116,0.80631268,0.064427137,255116,Properties of Exponents 8.EE.A.1 EX,327298,E,TRUE,N/A,64,52,0.8125,35663,66970,"""10""",264562,"""Female""","""2000""",7294,11806,22,26,3,3,1,0.928,0.61007708,3,2,2,1,0.984536082,1.2263902,1,1.230448921,17
327556_255116,0.827970088,0.057215098,255116,Properties of Exponents 8.EE.A.1 EX,327556,E,TRUE,N/A,174,51,0.293103448,35384,66395,"""9""",329009,"""Male""","""2001""",12278,22697,31,40,23,12,0.52173913,0.937956204,1.1555357,38,23,12,0.52173913,0.942669943,1.1555357,0,,19
327626_255116,0.688202441,0.103738606,255116,Properties of Exponents 8.EE.A.1 EX,327626,E,TRUE,N/A,97,86,0.886597938,35384,66395,"""9""",329009,"""Male""","""2001""",12278,22697,31,40,33,32,0.96969697,0.937956204,-0.4244968,38,33,32,0.96969697,0.942669943,-0.4244968,1,1,10
327800_255116,0.998962224,0.000339317,255116,Properties of Exponents 8.EE.A.1 EX,327800,C,TRUE,N/A,167,102,0.610778443,35384,66395,"""9""",329009,"""Uknown""","""2001""",12278,22697,31,40,26,23,0.884615385,0.937956204,0.48432472,38,26,23,0.884615385,0.942669943,0.48432472,1,1.491361694,31
327801_255116,0.906891465,0.030970432,255116,Properties of Exponents 8.EE.A.1 EX,327801,C,TRUE,N/A,157,104,0.662420382,35384,66395,"""9""",329009,"""Uknown""","""2001""",12278,22697,31,40,26,26,1,0.937956204,0.34380949,38,26,26,1,0.942669943,0.34380949,1,1.322219295,21
327968_255116,0.999655962,0.00010488,255116,Properties of Exponents 8.EE.A.1 EX,327968,C,TRUE,N/A,136,97,0.713235294,35384,66395,"""9""",329009,"""Uknown""","""2000""",12278,22697,31,40,25,25,1,0.937956204,-0.25980884,38,25,25,1,0.942669943,-0.25980884,1,0.954242509,9
327989_255116,0.694238007,0.101721212,255116,Properties of Exponents 8.EE.A.1 EX,327989,E,TRUE,N/A,10,9,0.9,35664,66972,"""9""",264562,"""Female""","""2001""",7294,11806,22,27,3,3,1,0.960106383,-0.44834036,3,3,3,1,0.981981982,-0.44834036,1,1,10
328076_255116,0.758645654,0.080288686,255116,Properties of Exponents 8.EE.A.1 EX,328076,C,TRUE,N/A,127,98,0.771653543,35384,66395,"""9""",329009,"""Male""","""2001""",12278,22697,31,40,26,26,1,0.937956204,-0.077223107,38,26,26,1,0.942669943,-0.077223107,1,1,10
328082_255116,0.797752857,0.067271233,255116,Properties of Exponents 8.EE.A.1 EX,328082,C,TRUE,N/A,107,85,0.794392523,35384,66395,"""9""",329009,"""Female""","""2000""",12278,22697,31,40,30,30,1,0.937956204,-0.31473669,38,30,30,1,0.942669943,-0.31473669,1,1.113943352,13
328103_255116,0.855688334,0.048004169,255116,Properties of Exponents 8.EE.A.1 EX,328103,C,TRUE,N/A,14,11,0.785714286,35664,66972,"""9""",264562,"""Uknown""","""2000""",7294,11806,22,27,3,3,1,0.960106383,0.83485663,3,3,3,1,0.981981982,0.83485663,1,1,10
328169_255116,0.770888031,0.076216877,255116,Properties of Exponents 8.EE.A.1 EX,328169,E,TRUE,N/A,20,12,0.6,35664,66972,"""9""",264562,"""Female""","""2001""",7294,11806,22,27,3,3,1,0.960106383,0.79712665,3,3,3,1,0.981981982,0.79712665,1,1.255272505,18
328192_255116,0.817459404,0.060719319,255116,Properties of Exponents 8.EE.A.1 EX,328192,C,TRUE,N/A,17,12,0.705882353,35664,66972,"""9""",264562,"""Male""","""2000""",7294,11806,22,27,3,3,1,0.960106383,0.62664622,3,3,3,1,0.981981982,0.62664622,1,1.230448921,17
328202_255116,0.697415769,0.100672416,255116,Properties of Exponents 8.EE.A.1 EX,328202,C,TRUE,N/A,9,9,1,35664,66972,"""9""",264562,"""Female""","""2001""",7294,11806,22,27,3,3,1,0.960106383,-0.54171807,3,3,3,1,0.981981982,-0.54171807,1,1,10
328269_255116,0.990394831,0.003189584,255116,Properties of Exponents 8.EE.A.1 EX,328269,C,TRUE,N/A,165,118,0.715151515,35384,66395,"""9""",329009,"""Female""","""2000""",12278,22697,31,40,26,26,1,0.937956204,0.58149546,38,26,26,1,0.942669943,0.58149546,1,1.505149978,32
328279_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,328279,C,TRUE,N/A,12,10,0.833333333,35664,66972,"""9""",264562,"""Female""","""1999""",7294,11806,22,27,3,3,1,0.960106383,-0.093047895,3,3,3,1,0.981981982,-0.093047895,1,1.544068044,35
328348_255116,0.991120934,0.002948978,255116,Properties of Exponents 8.EE.A.1 EX,328348,E,TRUE,N/A,114,93,0.815789474,35384,66395,"""9""",329009,"""Uknown""","""2001""",12278,22697,31,40,26,26,1,0.937956204,-0.30120921,38,26,26,1,0.942669943,-0.30120921,1,0.954242509,9
328361_255116,0.783563316,0.071990825,255116,Properties of Exponents 8.EE.A.1 EX,328361,E,TRUE,N/A,11,10,0.909090909,35664,66972,"""9""",264562,"""Male""","""2001""",7294,11806,22,27,3,3,1,0.960106383,-0.18642558,3,3,3,1,0.981981982,-0.18642558,1,1.176091259,15
328393_255116,0.99254632,0.002473933,255116,Properties of Exponents 8.EE.A.1 EX,328393,C,TRUE,N/A,136,95,0.698529412,35384,66395,"""9""",329009,"""Female""","""2001""",12278,22697,31,40,16,12,0.75,0.937956204,0.15599307,38,15,12,0.8,0.942669943,0.050681487,1,1.113943352,13
328453_255116,0.605727494,0.131192476,255116,Properties of Exponents 8.EE.A.1 EX,328453,E,TRUE,N/A,14,12,0.857142857,35664,66972,"""9""",264562,"""Female""","""2001""",7294,11806,22,27,3,3,1,0.960106383,0.093707487,3,3,3,1,0.981981982,0.093707487,1,1.255272505,18
328458_255116,0.605727494,0.131192476,255116,Properties of Exponents 8.EE.A.1 EX,328458,E,TRUE,N/A,13,11,0.846153846,35664,66972,"""9""",264562,"""Female""","""2001""",7294,11806,22,27,3,3,1,0.960106383,0.000329795,3,3,3,1,0.981981982,0.000329795,1,1,10
328466_255116,0.82233578,0.059096765,255116,Properties of Exponents 8.EE.A.1 EX,328466,E,TRUE,N/A,17,12,0.705882353,35664,66972,"""9""",264562,"""Male""","""2001""",7294,11806,22,27,3,3,1,0.960106383,1.5952169,3,3,3,1,0.981981982,1.5952169,1,1.146128036,14
328482_255116,0.663461745,0.11196243,255116,Properties of Exponents 8.EE.A.1 EX,328482,E,TRUE,N/A,28,13,0.464285714,35664,66972,"""9""",264562,"""Male""","""2000""",7294,11806,22,27,1,1,1,0.960106383,1.9096971,3,1,1,1,0.981981982,1.9096971,1,1.113943352,13
328514_255116,0.402650446,0.198803023,255116,Properties of Exponents 8.EE.A.1 EX,328514,C,TRUE,N/A,9,9,1,35664,66972,"""9""",264562,"""Uknown""","""2000""",7294,11806,22,27,3,3,1,0.960106383,-0.54171807,3,3,3,1,0.981981982,-0.54171807,0,,22
328533_255116,0.579465151,0.139928356,255116,Properties of Exponents 8.EE.A.1 EX,328533,E,TRUE,N/A,12,10,0.833333333,35664,66972,"""9""",264562,"""Male""","""2001""",7294,11806,22,27,3,3,1,0.960106383,-0.17731644,3,3,3,1,0.981981982,-0.17731644,0,,44
328536_255116,0.612083673,0.129070193,255116,Properties of Exponents 8.EE.A.1 EX,328536,E,TRUE,N/A,23,12,0.52173913,35664,66972,"""9""",264562,"""Uknown""","""2001""",7294,11806,22,27,2,2,1,0.960106383,0.22068119,3,2,2,1,0.981981982,0.22068119,0,,29
328569_255116,0.612083673,0.129070193,255116,Properties of Exponents 8.EE.A.1 EX,328569,E,TRUE,N/A,14,10,0.714285714,35664,66972,"""9""",264562,"""Female""","""2001""",7294,11806,22,27,3,3,1,0.960106383,0.17797603,3,3,3,1,0.981981982,0.17797603,1,1.255272505,18
